,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
253,V2_68,2,thuốc nhỏ mắt,thuốc,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,68,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.8341206312179565], 'recall': [0.8770303130149841], 'f1': [0.85503751039505], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.0,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.8341206312179565,0.8770303130149841,0.85503751039505
254,V2_68,3,trắng xanh dương vàng,trắng xanh vàng,Sản phẩm này màu gì?,Màu sắc,68,"{'rouge1': np.float64(0.8333333333333333), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.8333333333333333), 'rougeLsum': np.float64(0.8333333333333333)}",0.0,0.0,"{'precision': [0.9397236108779907], 'recall': [0.9578868746757507], 'f1': [0.9487183690071106], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6552706552706553,0.7142857142857143,0.8333333333333333,0.6,0.8333333333333333,0.8333333333333333,0.9397236108779907,0.9578868746757507,0.9487183690071106
255,V2_68,4,nhỏ từng giọt vào mắt,không xác định,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,68,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
256,V2_68,5,31 tháng kể từ ngày sản xuất,đến 110626,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,68,"{'rouge1': np.float64(0.15384615384615385), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615385), 'rougeLsum': np.float64(0.15384615384615385)}",0.0,0.0,"{'precision': [0.6310481429100037], 'recall': [0.6089282035827637], 'f1': [0.6197908520698547], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.6310481429100037,0.6089282035827637,0.6197908520698547
257,V2_69,1,dung dịch nhỏ mắt diquas,diquas,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,69,"{'rouge1': np.float64(0.25), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.25), 'rougeLsum': np.float64(0.25)}",0.0,0.0,"{'precision': [0.7525219917297363], 'recall': [0.8650681376457214], 'f1': [0.8048797249794006], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10869565217391304,0.0,0.25,0.0,0.25,0.25,0.7525219917297363,0.8650681376457214,0.8048797249794006
258,V2_69,2,thuốc nhỏ mắt,ophthalmic solution,Sản phẩm này thuộc loại nào?,Loại sản phẩm,69,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7186005115509033], 'recall': [0.6513784527778625], 'f1': [0.6833402514457703], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7186005115509033,0.6513784527778625,0.6833402514457703
259,V2_69,3,trắng xanh dương,white yellow blue,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,69,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.8371356725692749], 'recall': [0.8371356725692749], 'f1': [0.8371356725692749], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.8371356725692749,0.8371356725692749,0.8371356725692749
260,V2_69,4,nhỏ từng giọt vào mắt,không xác định,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,69,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
261,V2_70,1,dung dịch nhỏ mắt diquas,thuốc nhỏ mắt,Đây là sản phẩm gì?,Tên sản phẩm,70,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.7883661389350891], 'recall': [0.8667473793029785], 'f1': [0.8257008194923401], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.39062499999999994,0.0,0.5,0.4,0.5,0.5,0.7883661389350891,0.8667473793029785,0.8257008194923401
262,V2_70,2,thuốc nhỏ mắt,thuốc,Sản phẩm này thuộc loại gì?,Loại sản phẩm,70,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.8341206312179565], 'recall': [0.8770303130149841], 'f1': [0.85503751039505], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.0,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.8341206312179565,0.8770303130149841,0.85503751039505
263,V2_70,3,trắng xanh dương vàng,trắng vàng xanh dương,Sản phẩm này màu gì?,Màu sắc,70,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(0.7142857142857143), 'rougeLsum': np.float64(0.7142857142857143)}",0.0,0.0,"{'precision': [0.954984188079834], 'recall': [0.954984188079834], 'f1': [0.954984188079834], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7890625,0.5238095238095238,1.0,1.0,0.7142857142857143,0.7142857142857143,0.954984188079834,0.954984188079834,0.954984188079834
264,V2_70,4,nhỏ từng giọt vào mắt,không xác định,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,70,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
265,V2_70,5,không xác định,1 tháng sau khi mở nắp,Hạn sử dụng của sản phẩm trong ảnh là gì?,Hạn sử dụng,70,"{'rouge1': np.float64(0.15384615384615385), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615385), 'rougeLsum': np.float64(0.15384615384615385)}",0.0,0.0,"{'precision': [0.7164585590362549], 'recall': [0.675540566444397], 'f1': [0.6953981518745422], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.7164585590362549,0.675540566444397,0.6953981518745422
266,V2_71,1,dung dịch nhỏ mắt diquas,diquas ophthalmic solution,Đây là sản phẩm gì?,Tên sản phẩm,71,"{'rouge1': np.float64(0.2), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.2), 'rougeLsum': np.float64(0.2)}",0.0,0.0,"{'precision': [0.7211263179779053], 'recall': [0.6913084983825684], 'f1': [0.7059026956558228], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10416666666666666,0.0,0.2,0.0,0.2,0.2,0.7211263179779053,0.6913084983825684,0.7059026956558228
267,V2_71,3,trắng xanh dương vàng,trắng xanh vàng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,71,"{'rouge1': np.float64(0.8333333333333333), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.8333333333333333), 'rougeLsum': np.float64(0.8333333333333333)}",0.0,0.0,"{'precision': [0.9397236108779907], 'recall': [0.9578868746757507], 'f1': [0.9487183690071106], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6552706552706553,0.7142857142857143,0.8333333333333333,0.6,0.8333333333333333,0.8333333333333333,0.9397236108779907,0.9578868746757507,0.9487183690071106
268,V2_71,4,nhỏ từng giọt vào mắt,không xác định,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,71,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
269,V2_72,1,dung dịch nhỏ mắt sanlein,không xác định,Sản phẩm này được gọi là gì?,Tên sản phẩm,72,"{'rouge1': np.float64(0.16666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16666666666666666), 'rougeLsum': np.float64(0.16666666666666666)}",0.0,0.0,"{'precision': [0.687782883644104], 'recall': [0.7005925178527832], 'f1': [0.6941286325454712], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.687782883644104,0.7005925178527832,0.6941286325454712
270,V2_72,3,trắng xanh dương,trắng xanh,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,72,"{'rouge1': np.float64(0.7499999999999999), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.7499999999999999), 'rougeLsum': np.float64(0.7499999999999999)}",0.0,0.0,"{'precision': [0.9137893319129944], 'recall': [0.925419807434082], 'f1': [0.9195678234100342], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6465517241379309,0.625,0.7499999999999999,0.6666666666666666,0.7499999999999999,0.7499999999999999,0.9137893319129944,0.925419807434082,0.9195678234100342
271,V2_72,4,nhỏ từng giọt vào mắt,xem tờ hướng dẫn sử dụng thuốc kèm theo,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,72,"{'rouge1': np.float64(0.2608695652173913), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.2608695652173913), 'rougeLsum': np.float64(0.2608695652173913)}",0.0,0.0,"{'precision': [0.6928774118423462], 'recall': [0.6697087287902832], 'f1': [0.6810961365699768], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2608695652173913,0.0,0.2608695652173913,0.2608695652173913,0.6928774118423462,0.6697087287902832,0.6810961365699768
272,V2_72,5,36 tháng kể từ ngày sản xuất,đến 120326,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,72,"{'rouge1': np.float64(0.15384615384615385), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615385), 'rougeLsum': np.float64(0.15384615384615385)}",0.0,0.0,"{'precision': [0.6242743730545044], 'recall': [0.625829815864563], 'f1': [0.6250511407852173], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.6242743730545044,0.625829815864563,0.6250511407852173
273,V2_73,1,dung dịch nhỏ mắt sanlein,sanlein 03,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,73,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7032753229141235], 'recall': [0.7708686590194702], 'f1': [0.7355223298072815], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10638297872340426,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7032753229141235,0.7708686590194702,0.7355223298072815
274,V2_73,2,thuốc nhỏ mắt,ophthalmic solution,Sản phẩm này thuộc loại gì?,Loại sản phẩm,73,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7186005115509033], 'recall': [0.6513784527778625], 'f1': [0.6833402514457703], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7186005115509033,0.6513784527778625,0.6833402514457703
275,V2_73,3,trắng xanh dương,2 ophthalmic solution 3 trắng xanh,Sản phẩm này có màu như thế nào?,Màu sắc,73,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.8114264607429504], 'recall': [0.616732120513916], 'f1': [0.7008084654808044], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5681818181818182,0.0,0.5,0.4,0.5,0.5,0.8114264607429504,0.616732120513916,0.7008084654808044
276,V2_73,4,nhỏ từng giọt vào mắt,không xác định,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,73,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
277,V2_74,1,dung dịch nhỏ mắt sanlein,không xác định,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,74,"{'rouge1': np.float64(0.16666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16666666666666666), 'rougeLsum': np.float64(0.16666666666666666)}",0.0,0.0,"{'precision': [0.687782883644104], 'recall': [0.7005925178527832], 'f1': [0.6941286325454712], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.687782883644104,0.7005925178527832,0.6941286325454712
278,V2_74,3,trắng xanh dương,trắng xanh,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,74,"{'rouge1': np.float64(0.7499999999999999), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.7499999999999999), 'rougeLsum': np.float64(0.7499999999999999)}",0.0,0.0,"{'precision': [0.9137893319129944], 'recall': [0.925419807434082], 'f1': [0.9195678234100342], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6465517241379309,0.625,0.7499999999999999,0.6666666666666666,0.7499999999999999,0.7499999999999999,0.9137893319129944,0.925419807434082,0.9195678234100342
279,V2_74,4,nhỏ từng giọt vào mắt,nhỏ mắt,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,74,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.7755092978477478], 'recall': [0.8629265427589417], 'f1': [0.8168858885765076], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2127659574468085,0.0,0.5,0.2,0.5,0.5,0.7755092978477478,0.8629265427589417,0.8168858885765076
280,V2_74,5,không xác định,hủy bỏ sau khi mở 1 tháng,Hãy cho tôi biết hạn dùng của sản phẩm này?,Hạn sử dụng,74,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.761970043182373], 'recall': [0.7216533422470093], 'f1': [0.7412639260292053], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.761970043182373,0.7216533422470093,0.7412639260292053
281,V2_75,1,dung dịch nhỏ mắt sanlein,sanlein 03,Sản phẩm này có tên là gì?,Tên sản phẩm,75,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7032753229141235], 'recall': [0.7708686590194702], 'f1': [0.7355223298072815], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10638297872340426,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7032753229141235,0.7708686590194702,0.7355223298072815
282,V2_75,2,thuốc nhỏ mắt,dung dịch nhỏ mắt,Sản phẩm này thuộc loại nào?,Loại sản phẩm,75,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.4444444444444445), 'rougeL': np.float64(0.5454545454545454), 'rougeLsum': np.float64(0.5454545454545454)}",0.0,0.0,"{'precision': [0.8953179717063904], 'recall': [0.8663976788520813], 'f1': [0.8806204199790955], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6048387096774195,0.5294117647058824,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.8953179717063904,0.8663976788520813,0.8806204199790955
283,V2_75,3,trắng xanh dương,2 dung dịch nhỏ mắt 3 trắng và xanh dương,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,75,"{'rouge1': np.float64(0.5263157894736842), 'rouge2': np.float64(0.3529411764705882), 'rougeL': np.float64(0.5263157894736842), 'rougeLsum': np.float64(0.5263157894736842)}",0.0,0.0,"{'precision': [0.8513745069503784], 'recall': [0.7284845113754272], 'f1': [0.7851499915122986], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6906906906906907,0.0,0.5263157894736842,0.3529411764705882,0.5263157894736842,0.5263157894736842,0.8513745069503784,0.7284845113754272,0.7851499915122986
284,V2_75,4,nhỏ từng giọt vào mắt,không xác định,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,75,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
